Metabolite Name,HMDB ID,SMILES
1-methyl-L-histidine,HMDB0000001,CN1C=NC(C[C@H](N)C(O)=O)=C1
3-hydroxybutyric acid,HMDB0000011,C[C@@H](O)CC(O)=O
Deoxyuridine,HMDB0000012,OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)NC1=O
Desoxycortone,HMDB0000016,[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
4-pyridoxate,HMDB0000017,CC1=NC=C(CO)C(C(O)=O)=C1O
4-hydroxyphenylacetic acid,HMDB0000020,OC(=O)CC1=CC=C(O)C=C1
3-methoxytyramine,HMDB0000022,COC1=C(O)C=CC(CCN)=C1
Biotin,HMDB0000030,[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2
Carnosine,HMDB0000033,NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O
Taurocholic acid,HMDB0000036,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O
Aldosterone,HMDB0000037,[H][C@@]12CC[C@H](C(=O)CO)[C@]1(C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C=O
Dihydrobiopterin,HMDB0000038,C[C@H](O)[C@H](O)C1=NC2=C(NC1)NC(N)=NC2=O
Betaine,HMDB0000043,C[N+](C)(C)CC(O)=O
Ascorbic acid,HMDB0000044,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO
Adenosine-monophosphate,HMDB0000045,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1
Adenosine,HMDB0000050,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
Bilirubin,HMDB0000054,CC1=C(C=C)\C(NC1=O)=C\C1=C(C)C(CCC(O)=O)=C(CC2=C(CCC(O)=O)C(C)=C(N2)\C=C2/NC(=O)C(C=C)=C2C)N1
beta-alanine,HMDB0000056,NCCC(O)=O
Acetoacetate,HMDB0000060,CC(=O)CC(O)=O
L(-)-carnitine,HMDB0000062,C[N+](C)(C)C[C@H](O)CC(O)=O
Cortisol,HMDB0000063,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
Creatine,HMDB0000064,CN(CC(O)=O)C(N)=N
Epinephrine,HMDB0000068,CNC[C@H](O)C1=CC(O)=C(O)C=C1
Pipecolate,HMDB0000070,OC(=O)C1CCCCN1
Dehydroepiandrosterone (DHEA),HMDB0000077,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C
Cysteinylglycine,HMDB0000078,N[C@@H](CS)C(=O)NCC(O)=O
Citric acid,HMDB0000094,OC(=O)CC(O)(CC(O)=O)C(O)=O
Cytidine 5'-monophosphate,HMDB0000095,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O
Choline,HMDB0000097,C[N+](C)(C)CCO
Guanidinoacetate,HMDB0000128,NC(=N)NCC(O)=O
Homogentisate,HMDB0000130,OC(=O)CC1=C(O)C=CC(O)=C1
Guanine,HMDB0000132,NC1=NC(=O)C2=C(N1)N=CN2
Glycocholate,HMDB0000138,C[C@H](CCC(O)=NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
L-glutamic acid,HMDB0000148,N[C@@H](CCC(O)=O)C(O)=O
D-gluconic acid delta-lactone,HMDB0000150,OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O
Gentisic acid,HMDB0000152,OC(=O)C1=C(O)C=CC(O)=C1
Hypoxanthine,HMDB0000157,OC1=NC=NC2=C1NC=N2
L-tyrosine,HMDB0000158,N[C@@H](CC1=CC=C(O)C=C1)C(O)=O
L-phenylalanine,HMDB0000159,N[C@@H](CC1=CC=CC=C1)C(O)=O
L-proline,HMDB0000162,OC(=O)[C@@H]1CCCN1
L-threonine,HMDB0000167,C[C@@H](O)[C@H](N)C(O)=O
L-isoleucine,HMDB0000172,CC[C@H](C)[C@H](N)C(O)=O
L-histidine,HMDB0000177,N[C@@H](CC1=CN=CN1)C(O)=O
L-dopa,HMDB0000181,N[C@@H](CC1=CC=C(O)C(O)=C1)C(O)=O
L-lysine,HMDB0000182,NCCCC[C@H](N)C(O)=O
L-aspartate,HMDB0000191,N[C@@H](CC(O)=O)C(O)=O
L-cystine,HMDB0000192,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O
Inosine,HMDB0000195,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(O)N=CN=C12
Indole-3-acetate,HMDB0000197,OC(=O)CC1=CNC2=C1C=CC=C2
Phenylpyruvic acid,HMDB0000205,OC(=O)C(=O)CC1=CC=CC=C1
Oleate,HMDB0000207,CCCCCCCC\C=C/CCCCCCCC(O)=O
Oxoglutaric acid,HMDB0000208,OC(=O)CCC(=O)C(O)=O
Phenylacetic acid,HMDB0000209,OC(=O)CC1=CC=CC=C1
Pantothenic acid,HMDB0000210,CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O
Ornithine,HMDB0000214,NCCC[C@H](N)C(O)=O
Noradrenaline,HMDB0000216,NC[C@H](O)C1=CC(O)=C(O)C=C1
Palmitoylcarnitine,HMDB0000222,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C
Phenol,HMDB0000228,OC1=CC=CC=C1
N-Acetylneuraminic acid,HMDB0000230,[H][C@]1(O[C@@](O)(C[C@H](O)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO
Testosterone,HMDB0000234,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
Sepiapterin,HMDB0000238,C[C@H](O)C(=O)C1=NC2=C(NC1)NC(N)=NC2=O
Pyridoxine,HMDB0000239,CC1=C(O)C(CO)=C(CO)C=N1
Pyruvic acid,HMDB0000243,CC(=O)C(O)=O
Riboflavin,HMDB0000244,CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1
Levothyroxine,HMDB0000248,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O
Taurine,HMDB0000251,NCCS(O)(=O)=O
D-sphingosine,HMDB0000252,CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO
Pregnenolone,HMDB0000253,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C
L-pyroglutamic acid,HMDB0000267,OC(=O)[C@@H]1CCC(=O)N1
D-erythro-sphingosine 1-phosphate,HMDB0000277,CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)COP(O)(O)=O
L-saccharopine,HMDB0000279,N[C@@H](CCCCN[C@@H](CCC(O)=O)C(O)=O)C(O)=O
Uric acid,HMDB0000289,O=C1NC2=C(N1)C(=O)NC(=O)N2
Xanthine,HMDB0000292,O=C1NC2=C(NC=N2)C(=O)N1
Uridine,HMDB0000296,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O
Uracil,HMDB0000300,O=C1NC=CC(=O)N1
Methyl acetoacetate,HMDB0000310,COC(=O)CC(C)=O
3-Hydroxysebacic acid,HMDB0000350,O[C@H](CCCCCCC(O)=O)CC(O)=O
17-hydroxyprogesterone,HMDB0000374,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
3-hydroxyphenylacetate,HMDB0000440,OC(=O)CC1=CC(O)=CC=C1
N2-acetyl-L-lysine,HMDB0000446,CC(=O)N[C@@H](CCCCN)C(O)=O
L-5-hydroxytryptophan,HMDB0000472,N[C@@H](CC1=CNC2=C1C=C(O)C=C2)C(O)=O
Caprylic acid,HMDB0000482,CCCCCCCC(O)=O
4-hydroxybenzoic acid,HMDB0000500,OC(=O)C1=CC=C(O)C=C1
7-Oxocholesterol,HMDB0000501,[H][C@@]12CCC([C@H](C)CCCC(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C(=O)C=C2CC(O)CC[C@]12C
Decanoic acid,HMDB0000511,CCCCCCCCCC(O)=O
N-acetyl-L-phenylalanine,HMDB0000512,CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O
L-arginine,HMDB0000517,N[C@@H](CCCNC(N)=N)C(O)=O
Chenodeoxycholate,HMDB0000518,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O
Hexanoic acid,HMDB0000535,CCCCCC(O)=O
4-phenylbutyric acid,HMDB0000543,OC(=O)CCCC1=CC=CC=C1
Creatinine,HMDB0000562,CN1CC(=O)NC1=N
L-(-)-3-phenyllactic acid,HMDB0000563,[H][C@](O)(CC1=CC=CC=C1)C(O)=O
dipalmitoylphosphatidylcholine,HMDB0000564,[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
D-alpha-Hydroxyglutaric acid,HMDB0000606,O[C@H](CCC(O)=O)C(O)=O
Cholate,HMDB0000619,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
Dodecanedioic acid,HMDB0000623,OC(=O)CCCCCCCCCCC(O)=O
Gluconic acid,HMDB0000625,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O
Deoxycholate,HMDB0000626,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O
Epitestosterone,HMDB0000628,[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
Cytosine,HMDB0000630,NC1=CC=NC(=O)N1
Glycochenodeoxycholate,HMDB0000637,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(=O)NCC(O)=O
Lauric acid,HMDB0000638,CCCCCCCCCCCC(O)=O
L-glutamine,HMDB0000641,N[C@@H](CCC(N)=O)C(O)=O
Galactose 1-phosphate,HMDB0000645,OC[C@H]1O[C@H](OP(O)(O)=O)[C@H](O)[C@@H](O)[C@H]1O
Decanoylcarnitine,HMDB0000651,CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C
D-saccharic acid,HMDB0000663,O[C@@H]([C@H](O)[C@@H](O)C(O)=O)[C@H](O)C(O)=O
2-hydroxyphenylacetic acid,HMDB0000669,OC(=O)CC1=C(O)C=CC=C1
Indole-3-lactic acid,HMDB0000671,O[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O
Hexadecanedioic acid,HMDB0000672,OC(=O)CCCCCCCCCCCCCCC(O)=O
Linoleic acid,HMDB0000673,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O
